Measurement Parameters
 nsamples: 625
 srate: 1000000
 modulation amplitude: 0.37 V
 number of demodulating frequencies: 32
 measurement time: 0 ms
 measurement bandwidth: 1600 Hz
 offset: 0.12 V
 demodulating frequencies:
 1600.0  3200.0  4800.0  6400.0  8000.0  9600.0  11200.0  12800.0
 14400.0  16000.0  17600.0  19200.0  20800.0  22400.0  24000.0  25600.0
 27200.0  28800.0  30400.0  32000.0  33600.0  35200.0  36800.0  38400.0
 40000.0  41600.0  43200.0  44800.0  46400.0  48000.0  49600.0  1600.0

# of trigger: 1 
 Real Part	 Imaginary Part
3.25648442e-03	 3.87880576e-04
1.47596485e-03	 -2.68445220e-04
-1.38534552e-03	 -2.06833291e-04
-1.35566507e-03	 -5.66954714e-05
2.73335157e-03	 -4.96372045e-04
-8.76167443e-04	 1.80033805e-04
-1.63261802e-04	 -3.80730103e-04
4.74732095e-04	 -2.77566306e-04
-6.19687570e-04	 8.51451352e-05
4.14050468e-04	 -1.02832533e-04
-1.37258472e-04	 -1.82006652e-05
-3.64691002e-04	 1.64288900e-04
2.42998352e-04	 -5.71510152e-04
2.72262027e-05	 -2.12065096e-04
-1.69471315e-04	 1.66014127e-04
-2.46386032e-04	 1.50953912e-05
-1.99155885e-04	 -5.22225230e-04
1.33501160e-03	 -3.48061097e-03
-1.49091227e-03	 4.96831999e-04
2.06356592e-04	 -5.83850670e-04
-5.44408507e-04	 -1.94576946e-04
-2.62382119e-04	 -1.00281857e-04
6.82649838e-05	 -1.05735202e-04
1.21612419e-03	 -9.49620444e-04
-1.54167426e-04	 7.00984104e-05
2.41412961e-06	 7.21834406e-05
5.64220144e-01	 -7.59611571e-03

# of trigger: 22 
 Real Part	 Imaginary Part
6.00041096e-01	 -8.62480311e-03
4.62585773e-02	 -5.61265066e-04
1.44116171e-01	 -1.63825547e-03
-2.47231830e-02	 1.34656557e-03
7.22475871e-03	 6.52265904e-04
6.19724723e-03	 -2.48179161e-03
2.24364473e-03	 7.02123100e-04
-1.34728927e-03	 2.01819071e-04
-1.09155183e-03	 3.00889253e-04
2.75305070e-03	 -5.23306272e-04
-9.18786737e-04	 -1.63077471e-04
1.78240658e-04	 -2.67629316e-04
9.46985340e-04	 8.51648442e-05
-1.02513233e-03	 3.68371587e-04
1.21959630e-04	 -1.31598280e-04
6.70769486e-04	 8.49000212e-05
1.20131727e-04	 1.20556851e-03
5.79367437e-04	 2.84419673e-04
-6.27538264e-04	 -3.14589379e-04
-5.16690073e-04	 -1.40866528e-04
3.44158008e-04	 2.26956838e-05
4.40011752e-04	 -4.14631205e-06
2.79984340e-03	 -1.28596454e-03
-6.72444577e-04	 5.57771570e-04
-8.45570311e-04	 7.80398033e-05
2.67683413e-04	 -1.50208006e-04
-1.53040608e-05	 -2.65368538e-04
-1.48932090e-07	 -1.32846271e-04
-9.49548123e-04	 -1.07323243e-03
3.88074249e-04	 8.68177878e-05
-2.13619102e-04	 -2.91135456e-04
6.00041127e-01	 -8.62477454e-03

# of trigger: 23 
 Real Part	 Imaginary Part
6.43159036e-01	 -9.05371180e-03
5.04453048e-02	 -7.38116832e-04
1.54375920e-01	 -2.70038527e-03
-2.55895523e-02	 -2.26905850e-04
8.37119608e-03	 -9.87708672e-04
6.65250845e-03	 -3.43881708e-03
3.37269833e-03	 -7.95749356e-04
-8.95124114e-04	 -2.10286653e-04
-9.15969646e-04	 -1.35195035e-04
3.03679012e-03	 -8.38362009e-04
-3.87654207e-04	 3.26359464e-04
-8.33191483e-04	 6.89162902e-04
5.29800798e-04	 -3.44239326e-04
-1.12970152e-03	 6.13116012e-05
3.24881620e-04	 -1.76431483e-04
1.04483509e-04	 4.43316516e-05
-9.83200872e-04	 5.70837641e-04
9.36300361e-04	 -5.30424438e-04
2.65603266e-04	 -2.87849541e-04
-3.56442626e-04	 3.95869379e-04
7.71155744e-04	 1.56108528e-05
4.88976704e-05	 5.66744646e-04
9.26565965e-04	 -2.77310088e-03
-4.04110819e-04	 3.28483725e-05
-4.25338012e-04	 -3.41938493e-04
-3.16902038e-05	 -8.74900216e-04
-5.50719618e-05	 2.37760241e-04
-2.82391724e-04	 5.17711833e-05
5.49550690e-04	 -4.41085036e-04
1.07676463e-04	 -2.35554495e-05
-1.41427501e-05	 1.30746979e-04
6.43159066e-01	 -9.05368452e-03

# of trigger: 24 
 Real Part	 Imaginary Part
6.93263348e-01	 -9.99612552e-03
5.63821074e-02	 -8.14075613e-04
1.66264134e-01	 -2.84553253e-03
-2.64936132e-02	 1.50897632e-03
9.02717660e-03	 -5.92797577e-04
5.08777577e-03	 2.43980870e-03
3.29312317e-03	 4.41899914e-04
-6.67037084e-04	 4.30038339e-04
-1.21919391e-03	 1.27410219e-04
3.14917461e-03	 -6.08633833e-04
-8.97805262e-04	 5.62812580e-04
-7.75730653e-04	 4.29159572e-04
9.72860317e-04	 -2.16483623e-04
-1.11772030e-03	 4.18216598e-04
1.53274528e-04	 -1.42918797e-04
4.16846171e-04	 -1.53621661e-04
-7.22467884e-04	 7.09045849e-04
-1.42257004e-04	 -1.11275045e-05
-2.58627879e-04	 -1.28113072e-04
-2.46370192e-04	 1.51760723e-04
2.09555940e-04	 1.01696001e-04
1.76640933e-04	 6.99557253e-04
1.63186784e-03	 1.42592867e-03
-9.64286881e-04	 7.52611285e-04
-1.36744405e-04	 5.95085314e-04
-2.84119269e-04	 -4.60932115e-04
-1.78786836e-04	 1.75930907e-05
9.42812438e-05	 1.63673269e-04
1.34490387e-03	 -8.09987009e-04
2.54199559e-04	 2.98064691e-04
9.27449289e-05	 1.93512568e-04
6.93263383e-01	 -9.99609571e-03

# of trigger: 25 
 Real Part	 Imaginary Part
7.42390684e-01	 -1.06338197e-02
6.14892453e-02	 -4.95366841e-04
1.78917460e-01	 -3.21785426e-03
-2.84851953e-02	 3.88676986e-05
1.12228604e-02	 -1.65837931e-03
6.71905934e-03	 -7.52005490e-04
4.64265513e-03	 -1.40207918e-03
-1.03587466e-03	 -3.67243620e-04
-1.34535452e-03	 -5.63745882e-04
3.13988240e-03	 -4.77095764e-04
-1.40043793e-03	 -1.73536348e-05
-9.34117697e-04	 9.53607731e-04
9.78879080e-04	 -3.09126014e-04
-4.67478833e-04	 6.44340383e-04
2.44688438e-04	 2.04563452e-04
8.27475335e-05	 -2.18344097e-04
1.17575410e-04	 4.27933711e-04
2.86402174e-04	 1.68830406e-04
-1.38297105e-04	 3.78219523e-05
-5.99192962e-04	 5.79115611e-04
6.04927515e-05	 5.43918853e-04
-2.51641304e-04	 3.15900764e-04
9.78784662e-04	 2.24919085e-03
-6.40132197e-04	 7.98783787e-04
-4.50309851e-05	 7.75180298e-04
-7.07487356e-04	 4.43301657e-05
-2.28197763e-04	 1.52946834e-04
-2.60499587e-04	 -1.88389117e-05
4.17192427e-04	 9.25734591e-04
-1.59730339e-04	 -3.67574252e-04
-2.10760649e-04	 1.59430119e-04
7.42390715e-01	 -1.06337911e-02

# of trigger: 26 
 Real Part	 Imaginary Part
7.89839692e-01	 -1.08575152e-02
6.66711808e-02	 -2.88510743e-04
1.90362803e-01	 -1.95022261e-03
-3.02263221e-02	 1.22831134e-03
1.04677259e-02	 1.74730949e-03
6.82067596e-03	 9.97105364e-04
3.28014120e-03	 6.16121393e-04
-1.87385350e-03	 8.93264432e-05
-1.46252227e-03	 3.14754057e-04
3.31475918e-03	 -8.51998928e-04
-1.14768635e-03	 -2.45997196e-04
3.01253052e-04	 -8.26922023e-04
1.43248577e-03	 -1.09403277e-04
-1.41863799e-03	 8.51121771e-05
7.52862114e-04	 -3.26185416e-04
-1.50653088e-04	 1.49734885e-04
-1.22389920e-03	 2.51464300e-04
8.43066183e-04	 -7.00576859e-04
-2.47424060e-04	 -1.26356282e-04
-7.58118084e-05	 1.74113062e-04
2.41112529e-04	 3.25426648e-04
-8.14516692e-05	 -1.78790632e-04
-5.76204471e-04	 2.63321036e-03
-5.80805399e-04	 8.62988248e-04
-3.78556153e-04	 -1.45868165e-04
2.93372530e-04	 -4.39622108e-04
-2.93102570e-04	 -1.21318560e-04
-1.19033576e-04	 -3.28442605e-04
3.85119315e-04	 -1.38692514e-03
3.42748233e-05	 1.48196723e-04
-9.59751216e-05	 -1.40701239e-05
7.89839726e-01	 -1.08574890e-02

# of trigger: 27 
 Real Part	 Imaginary Part
8.42061600e-01	 -1.15953739e-02
7.29109002e-02	 -7.06631812e-04
2.02039532e-01	 -2.48016497e-03
-3.21560171e-02	 -1.54545238e-04
1.25173667e-02	 -3.02193249e-04
7.61808135e-03	 -1.56143144e-03
4.34628494e-03	 -5.06914495e-04
-1.12540150e-03	 -6.59601909e-05
-1.37025604e-03	 8.07535381e-05
3.29417313e-03	 -1.04208500e-03
-1.07611333e-03	 5.41538750e-04
2.38432946e-04	 -1.08170989e-03
1.51338523e-03	 -9.80134265e-05
-1.03800312e-03	 -1.17619696e-05
1.05207043e-03	 -1.39836126e-04
7.24085197e-05	 2.97777279e-04
-1.91119079e-03	 -1.95061196e-04
-2.15417752e-05	 1.22010297e-04
-9.91095893e-05	 2.93915103e-04
-1.13980581e-04	 -2.86790666e-04
5.49956102e-04	 -3.80216712e-04
2.31220731e-04	 -1.31153635e-05
-1.20814283e-03	 3.95341276e-03
-1.52631515e-04	 1.33187125e-04
6.03645535e-04	 -3.05936853e-04
-3.45194987e-04	 4.90518139e-04
-1.92189228e-04	 1.96662687e-04
-2.88578032e-04	 1.12162609e-04
1.83746008e-03	 -1.80174009e-03
6.35790820e-04	 3.29661195e-04
2.70607038e-04	 2.98615743e-05
8.42061635e-01	 -1.15953434e-02

# of trigger: 28 
 Real Part	 Imaginary Part
9.05192603e-01	 -1.27482493e-02
7.98575570e-02	 -4.83321756e-04
2.16275733e-01	 -3.68383403e-03
-3.46819062e-02	 2.02239592e-03
1.25071040e-02	 -1.23987496e-03
1.00758723e-02	 9.62456172e-04
4.44119069e-03	 -8.70240262e-04
-1.24372820e-03	 -9.93143728e-05
-1.40682800e-03	 -1.52349789e-04
3.64348538e-03	 -6.37830652e-04
-1.59361423e-03	 1.57331579e-04
-7.64900675e-04	 -4.09361011e-04
1.22876573e-03	 -4.25121809e-04
-1.27369639e-03	 1.30995874e-04
4.93164189e-04	 1.03247436e-04
5.24355955e-04	 -1.51365546e-04
-5.82381028e-04	 -7.69892660e-05
4.64232096e-04	 -2.62445864e-04
-4.14406588e-04	 1.87029003e-04
-1.35532851e-04	 -2.35177595e-04
-9.19745642e-05	 2.65245234e-04
-3.36009987e-04	 4.24603297e-04
-2.52543850e-03	 1.21449517e-03
-1.04557481e-04	 -7.78694085e-05
-3.64177114e-05	 8.72087960e-05
8.12071667e-04	 -5.37191201e-04
-6.72151711e-04	 -2.12331565e-04
2.36826958e-05	 1.34065204e-04
1.08091676e-03	 -1.26267946e-03
8.44481596e-05	 2.36002189e-04
4.46139488e-04	 3.14979609e-04
9.05192637e-01	 -1.27482196e-02

# of trigger: 29 
 Real Part	 Imaginary Part
9.70701546e-01	 -1.39527073e-02
8.73284612e-02	 -7.41763030e-04
2.31536857e-01	 -4.35113445e-03
-3.86448959e-02	 1.80081871e-03
1.10924297e-02	 -1.62283291e-03
4.89399464e-03	 7.50186256e-04
3.29266719e-03	 -1.61401973e-03
-2.11308867e-03	 2.32336195e-04
-1.92104964e-03	 -2.84544276e-04
3.78700759e-03	 -7.90674443e-04
-1.34205859e-03	 -1.33070208e-04
-1.61948561e-04	 2.91845779e-04
1.30370362e-03	 -1.80207616e-04
-1.31245906e-03	 -3.49855611e-04
5.70246098e-04	 1.44781420e-04
3.60846973e-04	 3.08879270e-04
3.46933263e-05	 3.74771246e-04
8.38322508e-04	 2.17592894e-04
-4.20774869e-04	 -1.95687579e-04
-4.39275143e-04	 3.21029478e-04
-4.94036333e-04	 3.48182654e-04
-3.13367923e-04	 4.90918396e-04
-4.04118362e-04	 5.59972132e-04
-1.18556033e-03	 2.59815361e-04
6.02084606e-04	 -3.85862603e-04
3.26826460e-04	 7.29619732e-04
-3.78414991e-04	 -2.12096754e-05
2.39310149e-04	 1.61134027e-04
1.41445742e-03	 -2.48245329e-03
-9.04578271e-05	 -1.60136828e-04
-9.68978909e-05	 -4.87189732e-05
9.70701585e-01	 -1.39526731e-02

# of trigger: 30 
 Real Part	 Imaginary Part
1.04789191e+00	 -1.50809797e-02
9.69477718e-02	 -2.45559484e-03
2.49481822e-01	 -5.81023157e-03
-4.06473344e-02	 -2.23684897e-03
1.26381756e-02	 -1.69861383e-03
7.73986027e-03	 -3.36175493e-04
4.45235360e-03	 6.04584019e-04
-1.99435249e-03	 -2.80167184e-04
-1.74639987e-03	 7.83490452e-04
4.39205013e-03	 -6.02670075e-04
-1.67906365e-03	 4.11019588e-04
-8.56843588e-04	 -5.82375543e-04
1.46569246e-03	 -4.41373462e-04
-1.55804255e-03	 8.92319787e-05
7.36169953e-04	 -3.00443805e-04
-8.77288982e-05	 -4.07770368e-04
-9.82790276e-04	 -8.39417836e-06
-5.59527886e-05	 3.63615761e-04
1.97638879e-05	 -6.52218717e-05
-6.39900118e-04	 -3.77597303e-04
3.30028230e-04	 1.54533615e-04
-2.03460473e-04	 1.89813867e-04
1.92194692e-03	 2.07180337e-03
-9.92904357e-04	 8.15485119e-05
3.81679552e-04	 -6.42204340e-04
-5.62653364e-05	 -1.05723998e-03
2.44534142e-04	 2.55593383e-04
2.60093378e-05	 4.22194211e-05
-2.87267483e-04	 -8.98584015e-04
1.46105972e-04	 -1.17053173e-04
1.61057347e-04	 -4.17393242e-04
1.04789195e+00	 -1.50809497e-02

# of trigger: 31 
 Real Part	 Imaginary Part
1.11661149e+00	 -1.58899295e-02
1.05616934e-01	 -1.28673498e-03
2.66329599e-01	 -4.78834579e-03
-4.14188081e-02	 1.60802974e-03
1.59553098e-02	 1.24920961e-04
8.42310125e-03	 4.25136111e-04
6.78087850e-03	 1.68148138e-04
-1.55236916e-03	 4.77143315e-04
-1.69650662e-03	 1.45550903e-04
4.50444979e-03	 -1.16681907e-03
-2.14538855e-03	 2.32208887e-04
8.47152989e-04	 -7.48898173e-04
1.82787256e-03	 -1.16522897e-04
-1.72008969e-03	 4.70658420e-04
5.06748373e-04	 -1.49380317e-04
2.28865246e-04	 -3.36200137e-04
-6.81798516e-04	 3.56310382e-04
1.01840620e-03	 3.74792196e-05
-5.77268081e-04	 2.14487313e-04
4.20692846e-04	 -3.15207885e-04
-3.19986472e-04	 -2.42278512e-04
1.86074847e-05	 4.22601076e-04
-5.17371701e-04	 -7.03356992e-04
-1.27221290e-03	 4.60475058e-05
1.13079389e-04	 -8.36773794e-04
7.41029218e-04	 3.01755396e-04
3.35066498e-04	 -4.32269764e-05
-4.99246392e-04	 1.85810422e-05
-6.81721333e-04	 4.69294083e-04
2.31295059e-04	 1.87850846e-04
3.47063593e-04	 -8.29169232e-05
1.11661153e+00	 -1.58898920e-02

# of trigger: 32 
 Real Part	 Imaginary Part
1.19195642e+00	 -1.67813316e-02
1.14931074e-01	 -8.11042068e-04
2.84120351e-01	 -4.63710429e-03
-4.47550162e-02	 1.26308840e-03
1.79628517e-02	 -1.97849015e-03
1.28858231e-02	 -4.73667328e-03
7.08881863e-03	 -3.03653263e-03
-1.96294548e-03	 -5.12158298e-04
-1.98664788e-03	 -6.58766053e-04
4.65142702e-03	 -1.13473017e-03
-2.31314385e-03	 1.44961086e-04
-5.83768351e-04	 -1.02313456e-03
1.65972931e-03	 -5.96843476e-04
-1.86771253e-03	 3.81692980e-04
7.51273478e-04	 -1.12600765e-05
3.15294737e-04	 -2.10016972e-05
-9.32939660e-04	 6.63445987e-04
3.85118679e-04	 -3.71147542e-04
2.07980159e-04	 -1.41760627e-04
-8.29083945e-05	 6.53683018e-04
1.58991036e-04	 -4.40623001e-04
-1.34755654e-04	 -3.66066197e-04
4.28919796e-05	 -1.96853802e-03
8.90564312e-04	 1.88682200e-04
2.89843213e-04	 6.07545321e-04
3.05632524e-04	 -2.09256230e-05
-3.82496538e-04	 1.25362434e-04
2.40434814e-04	 1.47802450e-04
2.54405171e-03	 -2.71726377e-03
-3.40943417e-04	 1.21589742e-04
-4.23945553e-05	 -3.03741205e-04
1.19195646e+00	 -1.67812994e-02

# of trigger: 33 
 Real Part	 Imaginary Part
1.27911181e+00	 -1.77052451e-02
1.26158949e-01	 -1.22251378e-03
3.02683274e-01	 -3.60044368e-03
-5.01229434e-02	 2.34870107e-03
1.42179397e-02	 3.15413419e-03
7.72465118e-03	 2.42224782e-03
4.23058820e-03	 2.50498629e-03
-2.91645242e-03	 6.50419025e-04
-2.25170530e-03	 6.20237937e-04
5.28867894e-03	 -5.75942135e-04
-2.05431078e-03	 7.59013025e-04
-1.10496571e-03	 -2.03678514e-04
1.58566651e-03	 -3.22855561e-04
-1.85139079e-03	 1.13989258e-04
1.02061240e-03	 -8.11154110e-04
-1.68939040e-04	 -5.08957090e-05
-1.29420331e-03	 9.91434885e-04
5.53409465e-04	 6.12916142e-04
1.38010289e-05	 -4.68131002e-05
1.20138421e-06	 3.71629969e-04
3.55366914e-04	 2.42989531e-05
3.08817759e-04	 5.42807768e-05
-4.77362412e-04	 -2.36595438e-03
-1.63778301e-04	 -7.16718654e-04
-1.42526260e-04	 -3.32502888e-04
2.41293086e-04	 -5.80228972e-04
-2.29040370e-04	 -8.57615006e-05
-4.88514266e-05	 -9.33429739e-05
-2.37654933e-03	 -4.10432531e-04
-9.06798582e-05	 2.09858308e-04
-1.49681451e-05	 -1.79125525e-04
1.27911186e+00	 -1.77052153e-02

# of trigger: 34 
 Real Part	 Imaginary Part
1.37089989e+00	 -1.86285560e-02
1.38724396e-01	 -1.99074058e-03
3.25909507e-01	 -3.95914715e-03
-4.90776476e-02	 -1.13587659e-03
2.17918093e-02	 -8.41015500e-04
1.45833746e-02	 -2.52274050e-03
9.43063872e-03	 -5.03448998e-04
-1.81140102e-03	 -1.24225079e-04
-1.70713848e-03	 2.06901611e-04
5.60627916e-03	 -1.45822466e-03
-2.06506699e-03	 3.68270033e-04
-6.65948680e-04	 -6.87312997e-04
1.93029051e-03	 -3.04809162e-04
-1.99822990e-03	 2.35161986e-04
1.09989589e-03	 -4.12017120e-04
1.16059657e-04	 -7.45496262e-05
-1.45969217e-03	 6.22653765e-04
1.21847339e-03	 -1.64842576e-05
-2.88822406e-04	 -7.94984804e-05
-5.64820084e-04	 4.99415583e-04
-4.27163778e-06	 2.36870197e-04
1.22392009e-04	 4.50200641e-04
-1.42991534e-03	 -1.26603599e-03
-7.17247668e-04	 -7.59087116e-04
5.50030951e-04	 -4.72721155e-04
3.43078736e-04	 2.48842421e-04
2.83101465e-05	 1.39196531e-04
-8.48215150e-05	 -9.55205157e-05
2.73541331e-03	 7.98664119e-04
-3.05507259e-04	 -5.13645198e-04
-1.67295176e-04	 1.63974909e-04
1.37089994e+00	 -1.86285194e-02

# of trigger: 35 
 Real Part	 Imaginary Part
1.47654593e+00	 -2.07801689e-02
1.53211058e-01	 -1.73667642e-03
3.48900574e-01	 -6.24605207e-03
-5.45143503e-02	 1.06052764e-03
1.66728225e-02	 -9.49485521e-04
1.06364194e-02	 -6.10503282e-04
4.42982996e-03	 4.06339240e-04
-3.39865013e-03	 6.97390495e-04
-2.79494406e-03	 2.34464428e-04
6.04499020e-03	 -1.16034735e-03
-2.98212889e-03	 -1.83754531e-04
-4.41087846e-04	 -1.44612188e-04
1.84045936e-03	 -1.43622817e-04
-2.39595845e-03	 5.96455686e-04
8.65456812e-04	 -2.00887390e-04
5.42411771e-04	 -4.06234108e-04
-5.66761915e-04	 -3.55038472e-04
6.66081918e-04	 -9.55949802e-05
-2.69933971e-04	 -3.04960661e-04
-4.86125405e-04	 -1.26942210e-04
-6.33440453e-05	 -2.81208489e-05
-7.03354748e-05	 -3.35176006e-05
-1.74540395e-03	 2.55764445e-03
3.61006960e-04	 1.66550994e-03
-7.17680645e-04	 1.96990710e-04
3.91640147e-04	 -8.98935397e-05
-3.53937706e-04	 -2.29898539e-04
1.76982032e-04	 5.16919103e-05
2.11785977e-03	 -5.64618507e-05
-2.25630177e-04	 4.88081630e-05
-7.24583273e-05	 -9.46319592e-05
1.47654598e+00	 -2.07801307e-02

# of trigger: 36 
 Real Part	 Imaginary Part
1.59440173e+00	 -2.26988443e-02
1.68195155e-01	 -1.45614010e-03
3.77355688e-01	 -6.74214796e-03
-5.80814198e-02	 3.32776087e-03
2.46663966e-02	 -2.05299854e-04
1.28784528e-02	 3.39717192e-03
1.09937585e-02	 8.26653690e-04
-1.88551608e-03	 1.11819376e-03
-1.62511197e-03	 3.37349693e-04
6.50050360e-03	 -1.03586946e-03
-2.98978556e-03	 4.70198984e-04
3.66749411e-04	 1.43506524e-03
2.28725744e-03	 -1.38132976e-04
-2.37810312e-03	 1.33062139e-04
1.20959753e-03	 -2.94766791e-04
-7.60085724e-05	 -4.74861953e-04
-1.25545967e-03	 -1.36923710e-04
1.56765877e-03	 3.82188365e-04
-1.39467523e-04	 2.44703239e-04
-1.14482982e-04	 1.52210197e-04
1.52512612e-04	 -4.31591736e-04
-2.18856281e-04	 -5.47591411e-04
-1.51213039e-04	 1.88735372e-03
3.75263842e-05	 -2.09541453e-04
6.41135174e-04	 -1.91474649e-04
-1.38882529e-04	 4.33630684e-05
-2.85480237e-05	 8.45987394e-05
-4.93303220e-04	 -9.39439852e-05
1.85918945e-03	 4.38866466e-05
1.61608844e-04	 1.86456783e-06
-2.26772793e-04	 -1.05803575e-04
1.59440178e+00	 -2.26987996e-02

# of trigger: 37 
 Real Part	 Imaginary Part
1.70810990e+00	 -2.40965187e-02
1.83753891e-01	 -2.35742931e-03
4.03383077e-01	 -9.00771779e-03
-6.29818924e-02	 -2.05757623e-03
2.32860627e-02	 -7.82888736e-03
1.39298414e-02	 -4.76486760e-03
8.38616753e-03	 -5.92721808e-03
-3.44642087e-03	 -1.45989135e-03
-2.77103664e-03	 -8.54100798e-04
6.85575081e-03	 -8.71343115e-04
-2.92737732e-03	 3.78482036e-04
-8.41383973e-04	 -1.05665530e-03
2.14487749e-03	 -3.92213248e-04
-2.43375127e-03	 1.82249624e-04
1.75721522e-03	 -1.97434084e-04
6.01775731e-04	 1.50727069e-04
-1.35099601e-03	 5.40095673e-04
8.06393041e-04	 1.15392826e-04
-1.15296078e-04	 1.12644996e-04
-6.81039939e-04	 5.76665346e-04
3.46833875e-04	 -3.05386147e-05
-1.71635402e-04	 -3.38639492e-04
-1.85820487e-03	 -2.46723267e-04
-6.31908894e-04	 -9.16914218e-04
2.78402205e-04	 -7.35037007e-04
2.47131971e-04	 6.48499777e-04
-3.46542948e-04	 4.22621566e-05
2.84232545e-06	 -2.58977732e-04
-1.15628027e-03	 1.74400748e-03
-1.58014318e-04	 3.57266266e-06
3.42672380e-04	 -1.95073116e-04
1.70810995e+00	 -2.40964790e-02

# of trigger: 38 
 Real Part	 Imaginary Part
1.82538538e+00	 -2.54322917e-02
1.99520728e-01	 -3.66651997e-03
4.29775391e-01	 -6.83904626e-03
-6.47397696e-02	 3.33747672e-04
2.61455671e-02	 2.65936473e-03
1.69280842e-02	 -6.82458887e-04
9.03915708e-03	 3.31079471e-03
-3.11581435e-03	 8.97589200e-04
-3.13019050e-03	 8.61017375e-04
7.35442311e-03	 -1.52264252e-03
-3.21269078e-03	 3.87565100e-04
-1.19203991e-03	 -8.91824833e-05
2.43795202e-03	 -4.82139889e-04
-2.46444817e-03	 3.21309009e-04
1.70135621e-03	 -1.41946174e-04
-5.03197191e-05	 -3.44184186e-04
-1.46799173e-03	 -2.11115348e-05
6.87163367e-04	 -6.12144281e-04
-7.92440013e-05	 -5.86458090e-04
2.48452250e-04	 2.43179692e-04
6.25648080e-04	 1.45226237e-04
3.96076469e-04	 5.36830759e-04
2.84329262e-03	 -4.60577573e-04
5.63207914e-04	 -8.33318587e-04
-1.56570795e-05	 -2.30279223e-05
-1.05451145e-03	 3.29214128e-04
-5.13679391e-04	 -2.78695188e-04
2.15323464e-04	 7.33484596e-05
1.67776100e-06	 -1.17953021e-03
-2.94504987e-04	 6.18699016e-05
2.04490618e-04	 1.00424508e-04
1.82538544e+00	 -2.54322448e-02

# of trigger: 39 
 Real Part	 Imaginary Part
1.96445958e+00	 -2.73552835e-02
2.21621835e-01	 -2.91219202e-03
4.61177272e-01	 -6.26841073e-03
-6.86124155e-02	 3.80020299e-03
2.62435178e-02	 2.49773266e-03
1.84597329e-02	 5.25507992e-04
9.25151571e-03	 1.64661469e-03
-3.54988208e-03	 1.40846721e-03
-3.02836538e-03	 1.84224352e-04
7.84061709e-03	 -8.51407208e-04
-3.00098400e-03	 7.34817231e-04
-4.34137855e-04	 9.73102311e-05
2.57647424e-03	 -6.23191331e-04
-2.67978775e-03	 3.31221729e-04
1.89910890e-03	 -2.25432510e-04
2.39880651e-04	 -3.14401786e-04
-1.87523955e-03	 4.94040371e-04
9.08559980e-04	 -3.94049233e-04
-8.92401023e-04	 -8.50467549e-05
-2.06896665e-04	 -6.78375083e-05
1.05220671e-05	 -1.17827856e-04
-1.84367850e-04	 1.90063468e-04
-8.80644295e-04	 -1.80114806e-03
2.18847279e-04	 -2.75102628e-05
5.28152168e-05	 -5.10546066e-05
-7.28768360e-04	 -1.03228377e-03
-3.92000704e-04	 1.26805734e-05
-1.28607052e-04	 5.43862349e-05
2.19324871e-03	 -1.37060134e-03
2.19497641e-04	 1.27748138e-05
-7.75227017e-05	 -1.38185625e-04
1.96445964e+00	 -2.73552358e-02

# of trigger: 40 
 Real Part	 Imaginary Part
2.12132449e+00	 -2.92714365e-02
2.43162301e-01	 -2.23597507e-03
4.97967737e-01	 -6.77794261e-03
-7.61319493e-02	 3.26123981e-03
3.11287150e-02	 8.11210011e-04
1.94450680e-02	 1.43204045e-03
1.42747373e-02	 -1.76108666e-04
-3.10523250e-03	 4.03210677e-04
-2.20772321e-03	 3.30285485e-04
8.52631580e-03	 -1.26569231e-03
-3.92963903e-03	 1.19427082e-04
-4.77733304e-04	 5.78085202e-05
2.58602870e-03	 -5.57625929e-04
-2.80848746e-03	 9.01626144e-04
1.82263219e-03	 -1.36823564e-04
2.46536466e-04	 3.17718038e-04
-1.09955388e-03	 4.56606081e-04
1.23542486e-03	 1.60533814e-04
-1.27448138e-04	 4.70346255e-04
-4.50239187e-04	 7.22134618e-04
-8.59262732e-05	 -2.95429613e-04
5.12735029e-04	 4.05782666e-04
1.98656119e-03	 4.60785963e-04
-1.36042961e-03	 -5.93504236e-04
4.25149005e-04	 3.94311073e-04
2.36842515e-04	 -9.00412840e-04
1.18279494e-05	 -1.12368796e-04
-4.01197858e-05	 7.83480116e-06
-4.45922558e-04	 -5.11556459e-04
-1.11345216e-04	 -6.08635083e-05
1.01302338e-04	 -3.74625752e-04
2.12132455e+00	 -2.92713891e-02

# of trigger: 41 
 Real Part	 Imaginary Part
2.24775749e-01	 -2.98715369e-03
1.87194658e-02	 -1.10857809e-04
5.40798435e-02	 3.24925888e-04
-8.54760191e-03	 4.25599291e-04
3.05423565e-03	 5.00152173e-04
2.83372343e-03	 3.69214067e-04
1.31214089e-03	 -5.26337316e-04
-6.96741346e-04	 -1.02001613e-04
-2.62942748e-04	 3.74746387e-05
4.80945087e-04	 -5.51845181e-04
-4.48309988e-04	 -4.14965993e-05
2.56990493e-05	 7.92043175e-05
4.44478702e-04	 -1.22331616e-04
-1.08212631e-04	 1.24329243e-04
1.74547128e-04	 1.97824170e-04
3.15442193e-04	 -1.62757579e-04
-1.76519329e-04	 -2.58711017e-04
1.14905998e-04	 -5.62487110e-04
-3.74613534e-04	 -1.03534934e-04
5.14078457e-04	 -1.82152974e-04
2.57473392e-04	 2.69136512e-04
-2.30024884e-04	 3.89411185e-04
2.03044912e-03	 2.50704403e-05
